"z,y,force"
-33.2924238638042,-2.5811340782949506,0
-33.28031823061882,-2.4347448825543454,0
-33.27002473730708,-2.248757179832584,0
-33.262170832411314,-2.0265613305554564,0
-33.257238223059915,-1.7721706416051226,0
-33.25553088677393,-1.49014864253907,0
-33.25715515643298,-1.185526899690548,0
-33.26201320172307,-0.8637148634254259,0
-33.26981029532838,-0.5304033910457954,0
-33.28007529176585,-0.1914637036616908,0
-33.29219282953719,0.14715638439939865,0
-33.30544495908776,0.47953708000468587,0
-33.31905926494755,0.7998897268233689,0
-33.33226010807109,1.1026559650002703,0
-33.34431939338285,1.3826035712659699,0
-33.35460342719187,1.6349168302631836,0
-33.3626127088143,1.8552792520794477,0
-33.368012003358736,2.0399472144719453,0
-33.37064874439075,2.1858132939191717,0
-33.37055864463744,2.2904582428405664,0
-33.3679582898947,2.3521907763962466,0
-33.36322539279532,2.370074546961752,0
-33.35686822726784,2.3439419041075316,0
-33.34948649481651,2.274394259850277,0
-33.34172644231216,2.1627891008270326,0
-33.334233421295956,2.0112139089903813,0
-33.32760522768924,1.8224474686452652,0
-33.322349479656424,1.5999092481653217,0
-33.31884798662387,1.3475977471302971,0
-33.31733055532762,1.0700188909339212,0
-33.31786000411217,0.7721057315462503,0
-33.32032936106294,0.4591308710164381,0
-33.32447135996093,0.13661317270073592,0
-33.32987946621642,-0.18977894154314698,0
-33.336038850844304,-0.514325614145564,0
-33.3423651081988,-0.8313555491752127,0
-33.34824793753507,-1.1353453871445693,0
-33.353096663587785,-1.4210162899339014,0
-33.35638436060299,-1.6834260022055831,0
-33.357687457567614,-1.9180547447257503,0
-33.35671803541844,-2.120883415450032,0
-33.353346554240865,-2.288462723962107,0
-33.347613430641516,-2.4179720591319436,0
-33.33972867295053,-2.5072670836658055,0
-33.33005961854337,-2.5549152576499763,0
-33.31910764489573,-2.560218711752085,0
-33.30747548723624,-2.523224115518687,0
-33.29582743946952,-2.4447194138701183,0
-33.28484519855945,-2.326217532603732,0
-33.27518240398455,-2.1699273789145885,0
-33.26742100426792,-1.9787126830964374,0
-33.26203244701897,-1.7560394399465356,0
-33.25934634686804,-1.505912909817782,0
-33.259528760574185,-1.232805326116348,0
-33.26257152658105,-0.9415756242829328,0
-33.26829335406093,-0.6373826526304222,0
-33.27635252820674,-0.3255934436042279,0
-33.28627029215825,-0.011688211270476942,0
-33.29746322897692,0.2988362058848017,0
-33.30928235323043,0.6005626627821926,0
-33.32105618126087,0.8882472712491511,0
"z,y,force"
-0.008303179419858957,68.20031855114861,0
-0.06574721914541995,66.74673779511322,0
-0.26365933152273513,64.43289564430751,0
-0.7305639174344146,61.30316881054286,0
-1.613997386815954,57.40865489865154,0
-3.0641951860052745,52.808438203216504,0
-5.219032198859092,47.57084053132733,0
-8.189186400626854,41.774399254590385,0
-12.042341474658196,35.50831113494638,0
-16.785754314586118,28.8721103800185,0
-22.348161581886025,21.9744236596406,0
-28.56494974288153,14.930765374217879,0
-35.17386836667498,7.860490100532723,0
-41.8297539143521,0.8831736881455811,0
-48.14235265243198,-5.885165140085634,0
-53.730662079649996,-12.335247147365406,0
-58.280313386364284,-18.36720878249823,0
-61.5005266872333,-21.371648671987742,0
-63.00034289830891,-20.724445008521087,0
-63.0096824513719,-19.721431664549115,0
-61.82775444900512,-18.416880172250597,0
-59.74997202843388,-16.842200883499938,0
-57.05663025896934,-15.032443608926807,0
-54.00291582227827,-13.02566110623144,0
-50.810763207375985,-10.862218680016477,0
-47.663003071366994,-8.584055006993474,0
-44.70029830858101,-6.233904871702694,0
-42.02110183917095,-3.8545008107622345,0
-39.6844493162435,-1.4877759550205676,0
-37.71513554860982,0.8259014763856296,0
-36.11028896561514,3.0484409456425308,0
-34.84620490181504,5.144611660560072,0
-33.8850470185492,7.082563284579573,0
-33.18099501557971,8.834291078753902,0
-32.68552763911368,10.375996710856395,0
-32.35166869396979,11.688342067810229,0
-32.13713538184357,12.75660058909285,0
-32.00641203747408,13.570714370521427,0
-31.93183352416176,14.125267387021019,0
-31.89380545509737,14.419385733223926,0
-31.880315789773903,14.456575065300415,0
-31.88590632948912,14.244503856180854,0
-31.91027538423516,13.794739108969953,0
-31.95667675650688,13.122439250619287,0
-32.03026738748422,12.24600741761291,0
-32.13653824237537,11.18670750508617,0
-32.2799413718927,9.96824530695443,0
-32.46280123014314,8.616317817760258,0
-32.6845707866986,7.158135161805617,0
-32.941463474193256,5.6219214255573355,0
-33.22646171909524,4.036402595647174,0
-33.52967337254416,2.4302915299742014,0
-33.838980876309606,0.8317811275960098,0
-34.14090672934505,-0.7319420827882971,0
-34.42160417978445,-2.235136697996856,0
-34.66787625563903,-3.6538923082070314,0
-34.868134801425775,-4.966500495469793,0
-35.01322239682501,-6.15377734334824,0
-35.09703577893742,-7.199321016846321,0
-35.11691150345603,-8.089709250882812,0
-35.07375756933966,-8.814634885671893,0
-34.971935528466474,-9.366978927401682,0
-34.81891547891402,-9.742824334030106,0
-34.62474002794666,-9.941414047745477,0
-34.401342785763205,-9.965057341729334,0
-34.16177260354716,-9.818988782033214,0
-33.919377113012175,-9.511184146088489,0
-33.68699858460885,-9.052137611515452,0
-33.4762319596975,-8.454604539478213,0
-33.296789278599356,-7.733314300538704,0
-33.15600677773538,-6.904657861250242,0
-33.05852094325464,-5.986355256880714,0
-33.00612825496223,-4.997108571537621,0
-32.99783089775711,-3.9562460190911595,0
-33.03005825681094,-2.8833648360128157,0
-33.09704213425634,-1.7979814299235823,0
-33.19131373139,-0.7191900434221186,0
-33.30428333183197,0.334660759463839,0
-33.42685915435566,1.3462658173792887,0
-33.55006092906798,2.2996201202382425,0
-33.665585934276265,3.1802434934206896,0
-33.76629252813993,3.9753812163466757,0
-33.846574448784665,4.674167341388768,0
-33.90260805560611,5.26774824714747,0
-33.93246486285452,5.749366094756496,0
-33.936091624212395,6.114402748985254,0
-33.915169052197356,6.360385456922606,0
-33.87286746172956,6.4869561404025,0
-33.81352291352505,6.495806569317245,0
-33.742260705342,6.390581971932465,0
-33.66459437232334,6.176755843690372,0
-33.58602786057509,5.861478876938921,0
-33.51168643284287,5.453405084010248,0
-33.445998386455635,4.962498347982187,0
-33.39244507461954,4.3998228188785395,0
-33.353391317588,3.7773207738314256,0
-33.330002399820316,3.1075817616252523,0
-33.32224783301338,2.4036070302424744,0
-33.32898629942643,1.6785733616764198,0
-33.34812104552455,0.9456004834311481,0
-33.37681080784606,0.21752616836949432,0
-33.41171836591521,-0.4933060903861682,0
-33.44927708454301,-1.1752386083756141,0
-33.48595605492489,-1.8174761100266636,0
-33.51850598287541,-2.4102466942631966,0
-33.54417012928029,-2.944939985622776,0
-33.560848010887995,-3.414220322608454,0
-33.56720364993362,-3.8121137213383722,0
-33.562714537099225,-4.134067963586653,0
-33.54766179946336,-4.376985733426875,0
-33.52306603572494,-4.539231247861696,0
-33.490576648567384,-4.620611284735162,0
-33.45232509388464,-4.622331904519175,0
-33.410754176788274,-4.546932496031267,0
-33.36843631976474,-4.398199058279815,0
-33.32789363166929,-4.18105887106195,0
-33.29143168812953,-3.9014589140403766,0
-33.260997304548255,-3.5662305731821538,0
-33.23806838434103,-3.1829433260691147,0
-33.22358132422,-2.7597502210240554,0
-33.21789863915717,-2.3052280531953833,0
-33.22081662386008,-1.8282151856011821,0
-33.231610183896514,-1.337649956175084,0
-33.249109621721225,-0.8424125459915607,0
-33.27180229728096,-0.35117305491418777,0
-33.29795080784346,0.12775166125123297,0
-33.32571870916693,0.5865300702427221,0
-33.353294853831954,1.0179338575114165,0
-33.379008032902014,1.415439550795031,0
-33.40142479793337,1.773317056553889,0
-33.4194251236245,2.0867024263458123,0
-33.43225233937943,2.351653218497622,0
-33.439535706241365,2.5651861099954347,0
-33.44128597044802,2.72529675331297,0
-33.43786601963374,2.830962183392188,0
-33.42994029171408,2.8821263637191357,0
-33.41840775784391,2.87966971536891,0
-33.40432406866733,2.825363698776657,0
-33.38881879727347,2.7218117157157247,0
-33.373013641347384,2.572377769882667,0
-33.35794699467076,2.3811044698160226,0
-33.34450951912752,2.1526220782408445,0
-33.33339431384219,1.8920504071398996,0
-33.32506407059301,1.6048954268760685,0
-33.31973631296137,1.2969424988554776,0
-33.31738653034296,0.9741481525596127,0
-33.31776782180819,0.6425323074614921,0
-33.32044463380843,0.3080727871416748,0
-33.32483736687356,-0.023395962437666038,0
-33.330274062796356,-0.34627726982954654,0
-33.33604519131044,-0.6552998975013733,0
-33.34145761631699,-0.9455985169991128,0
-33.345884076101434,-1.2127847727837848,0
-33.34880505417825,-1.453007882734571,0
-33.34984063238551,-1.6630040268544843,0
-33.3487707513116,-1.840134004014038,0
-33.34554319125595,-1.9824088667565778,0
-33.34026946519625,-2.0885034706605063,0
-33.33320962435151,-2.157758092695787,0
-33.32474766658007,-2.190168478524411,0
-33.315359769459576,-2.186364868783238,0
-33.30557791826483,-2.147580726859972,0
-33.29595165293908,-2.075612043966972,0
-33.28701061987519,-1.9727682303085001,0
-33.279230398629814,-1.8418157129594313,0
-33.27300370595065,-1.6859154509892367,0
-33.26861859341724,-1.5085556456959581,0
-33.266244690024415,-1.3134809679461938,0
-33.26592793953973,-1.104619645063478,0
-33.26759368685381,-0.8860097462237843,0
-33.271057417504984,-0.6617259780288656,0
-33.2760419845457,-0.43580825145485563,0
-33.28219979405643,-0.21219320891819746,0
-33.289138183185244,0.005350192410175323,0
-33.29644612119795,0.21328005525072513,0
-33.30372039349441,0.4083350134612828,0
-33.31058958278579,0.5875809448495202,0
-33.31673441598262,0.7484501538536096,0
-33.321903367077844,0.8887733883970301,0
-33.325922820810526,1.0068042087542102,0
-33.3287015041977,1.101235302642504,0
-33.33022928760749,1.1712067279248366,0
-33.33057082519988,1.2163062087256893,0
-33.32985481692781,1.2365617424517221,0
-33.328259913508234,1.2324268973529604,0
-33.32599844070612,1.204759291386303,0
-33.323299185185164,1.1547928420658136,0
-33.32039046257009,1.0841044627613208,0
-33.317484586444145,0.9945759527930443,0
-33.31476468681414,0.8883518860845253,0
-33.31237460389609,0.7677943456461126,0
-33.31041232615777,0.6354353784827187,0
-33.30892716978021,0.49392805753393965,0
-33.30792062923918,0.3459970340358023,0
-33.30735058292909,0.19438946189245965,0
-33.30713832519345,0.041827334583760194,0
-33.30717774457188,-0.10903816934724525,0
-33.30734587072197,-0.2556699353732798,0
-33.30751395843729,-0.3956848765414882,0
-33.307558296007905,-0.5268899924831861,0
-33.307369995846024,-0.6473140213015309,0
-33.30686314153291,-0.7552342734087507,0
-33.30598081706003,-0.8491983328556332,0
-33.30469871853557,-0.9280404109948668,0
-33.3030262327285,-0.9908922374537765,0
-33.30100504743853,-1.0371884724347311,0
-33.2987055237882,-1.0666667205028697,0
-33.29622119992856,-1.0793623176033729,0
-33.29366190151378,-1.0755981485932187,0
-33.29114600157433,-1.05596983078284,0
-33.28879239896012,-1.0213266687613414,0
-33.28671277106537,-0.9727488462160011,0
-33.28500460645376,-0.9115213708310466,0
-33.28374544189333,-0.8391053281247614,0
-33.28298862353382,-0.7571070289033939,0
-33.28276079200196,-0.6672456527045028,0
-33.283061165038326,-0.5713199961872235,0
-33.28386256780899,-0.4711749311075697,0
-33.28511404833217,-0.36866816168820615,0
-33.28674482047774,-0.26563784643577276,0
-33.28866920501879,-0.16387161553412202,0
-33.29079219365251,-0.06507747277028364,0
-33.29301524317624,0.02914297840718253,0
-33.29524191654338,0.1173186004681806,0
-33.29738302196337,0.19812975492354606,0
-33.2993609566425,0.2704260424980766,0
-33.30111303311395,0.33324055563803245,0
-33.30259364760977,0.38580051237075835,0
-33.303775235677755,0.4275341871019451,0
-33.30464804222568,0.4580741901315028,0
-33.30521881016067,0.4772571780500737,0
-33.30550855661033,0.48512007438964144,0
-33.305549653052175,0.4818929746257404,0
-33.30538245626039,0.46798896451080424,0
-33.305051749064674,0.44399112611138547,0
-33.304603243830144,0.41063704516018273,0
-33.304080378919664,0.3688011659697191,0
-33.30352160180479,0.3194753658662146,0
-33.30295828517503,0.2637481472952954,0
-33.30241336808706,0.20278287980637824,0
-33.30190075928784,0.1377954510278139,0
-33.30142548406964,0.07003171424871171,0
-33.300984505341845,0.0007451405687394199,0
-33.300568107883116,-0.06882494751625409,0
-33.30016170307241,-0.1374742063079665,0
-33.299747891579436,-0.20405283694990328,0
-33.299308614123355,-0.2674835911064502,0
-33.298827225195396,-0.32677795596249787,0
-33.298290340489466,-0.38105029758530984,0
-33.29768933392167,-0.429529783717389,0
-33.29702139225044,-0.471569950951585,0
-33.296290071811576,-0.506655826147655,0
-33.29550533999917,-0.5344085570565524,0
-33.294683121162215,-0.5545875516191665,0
-33.2938444000935,-0.5670901685306651,0
-33.29301396420089,-0.5719490426906367,0
-33.29221888621663,-0.56932716743544,0
-33.29148686194033,-0.5595108903865218,0
-33.29084452165985,-0.5429010108401425,0
-33.29031582977952,-0.5200021934480292,0
-33.28992067557763,-0.49141093516208256,0
-33.289673740145965,-0.4578023397981599,0
-33.289583702006496,-0.41991596696563405,0
-33.28965281845023,-0.37854102945500556,0
-33.28987689317843,-0.3345012155103494,0
-33.29024561517953,-0.28863940985982567,0
-33.29074323060964,-0.2418025801422864,0
-33.291349490156364,-0.19482708373503463,0
-33.29204080000182,-0.14852463431080956,0
-33.292791495715946,-0.10366914814596634,0
-33.29357515544083,-0.06098466773252967,0
-33.2943658714068,-0.02113453512043157,0
-33.29513940661403,0.015288039832398227,0
-33.295874175578035,0.04776789994346189,0
-33.29655200329755,0.07587426339592396,0
-33.29715863383941,0.09926539240136617,0
-33.297683977874975,0.11769158181659138,0
-33.29812210590839,0.1309964713220357,0
-33.2984710096899,0.13911671332417486,0
-33.29873216747032,0.14208005578455385,0
-33.298909958626375,0.1400019243035476,0
-33.29901097933538,0.1330806106446797,0
-33.299043313246806,0.12159119517245023,0
-33.2990158096013,0.10587834814260882,0
-33.29893741634486,0.08634816923177116,0
-33.298816608039914,0.06345923598079757,0
-33.298660938505506,0.037713039865683334,0
-33.29847673693731,0.009643993467505718,0
-33.29826895461301,-0.02019080629054003,0
-33.298041158003436,-0.051221875563391195,0
-33.29779565392887,-0.08287752314475885,0
-33.29753372394431,-0.11459374130629017,0
-33.29725593887227,-0.14582364739067558,0
-33.296962520610435,-0.17604632839983828,0
-33.296653717124414,-0.2047749557247207,0
-33.29633015780894,-0.23156405389012324,0
-33.29599315991794,-0.2560158253952502,0
-33.2956449621404,-0.2777854530600781,0
-33.295288868147445,-0.29658532137155746,0
-33.29492929050763,-0.31218811879116587,0
-33.29457169318936,-0.3244288034695231,0
-33.294222438387436,-0.33320543495812954,0
-33.293888550127164,-0.3384788939729271,0
-33.29357741259807,-0.34027153073169336,0
-33.29329642514513,-0.33866479956703033,0
-33.29305263811258,-0.3337959531503512,0
-33.29285239423674,-0.32585388352661754,0
-33.29270099908414,-0.31507420906965194,0
-33.29260244130639,-0.30173371627891515,0
-33.2925591795013,-0.2861442729475429,0
-33.29257200756786,-0.26864633457705794,0
-33.29264000500021,-0.24960216897717885,0
-33.292760572973656,-0.22938892479096432,0
-33.29292955171441,-0.20839166828665798,0
-33.29314140985404,-0.18699650925519157,0
-33.293389492531226,-0.16558393137724126,0
-33.293666312127435,-0.14452243513707458,0
-33.293963863831735,-0.12416259244948245,0
-33.29427394776449,-0.10483160184010258,0
-33.29458848010259,-0.08682842150502648,0
-33.29489977742215,-0.07041954511202932,0
-33.29520080112271,-0.05583547204029319,0
-33.29548535209415,-0.04326791013859022,0
-33.29574820947294,-0.03286773526277234,0
-33.29598521114559,-0.02474371807577526,0
-33.29619327733398,-0.018962015091384947,0
-33.296370381912176,-0.015546407937856886,0
-33.296515478863235,-0.014479262513958532,0
-33.29662839334729,-0.015703168293920884,0
-33.29670968813407,-0.019123207673558414,0
-33.29676051662441,-0.024609796078614965,0
-33.29678247337711,-0.03200202569467637,0
-33.2967774520463,-0.04111143921649424,0
-33.296747519043,-0.05172615501770029,0
-33.296694809211864,-0.06361526164755212,0
-33.29662144753261,-0.07653339758112526,0
-33.29652949848858,-0.09022543166912192,0
-33.29642094246431,-0.10443116071432364,0
-33.29629767648948,-0.11888994298136694,0
-33.296161534965506,-0.13334519014089763,0
-33.296014324784714,-0.14754864505441628,0
-33.29585786853427,-0.1612643788008926,0
-33.29569404928614,-0.1742724472941375,0
-33.29552485078586,-0.18637215559232634,0
-33.295352387614884,-0.19738488639990914,0
-33.29517892102935,-0.20715645814295125,0
-33.295006857570286,-0.2155589871938378,0
-33.2948387290825,-0.2224922381620068,0
-33.29467715435204,-0.22788445548826192,0
-33.294524784064336,-0.23169267872097976,0
-33.29438423209367,-0.23390255266094867,0
-33.29425799717856,-0.23452765189590924,0
-33.29414837975737,-0.23360834697704871,0
-33.29405739909856,-0.23121024650319633,0
-33.29398671585502,-0.22742225557586185,0
-33.29393756481737,-0.2223542963884726,0
-33.29391070197903,-0.2161347410533327,0
-33.29390636911377,-0.20890761010581885,0
-33.29392427797739,-0.20082959243193343,0
-33.29396361505944,-0.192066943636072,0
-33.294023066609604,-0.18279232011249072,0
-33.2941008625268,-0.17318160533566343,0
-33.29419483669507,-0.16341078318701202,0
-33.29430250053827,-0.15365291054886282,0
-33.2944211259847,-0.14407523799482996,0
-33.294547833708116,-0.13483652327469114,0
-33.29467968244928,-0.12608457752650648,0
-33.294813755407745,-0.11795407885227396,0
-33.294947240104506,-0.1105646821745433,0
-33.29507749870745,-0.10401944826243836,0
-33.29520212653847,-0.0984036085903143,0
-33.29531899728601,-0.09378367638414646,0
-33.29542629427542,-0.09020690793065383,0
-33.29552252794759,-0.08770111207880156,0
-33.2956065404157,-0.08627479995352054,0
-33.29567749857154,-0.0859176613206324,0
-33.29573487766737,-0.08660134887476716,0
-33.295778437590194,-0.08828054704334765,0
-33.29580819416693,-0.09089429777355347,0
-33.295824387797964,-0.09436755224814851,0
-33.29582745153033,-0.0986129146007492,0
-33.29581798037487,-0.10353254149983843,0
-33.295796703276395,-0.10902015995954875,0
-33.29576445869723,-0.11496316491766886,0
-33.29572217430795,-0.12124475798927922,0
-33.29567085083074,-0.12774608933830048,0
-33.29561154968019,-0.13434836577871312,0
-33.29554538371888,-0.1409348899820677,0
-33.29547351021009,-0.14739299797902447,0
-33.29539712491568,-0.15361586494310617,0
-33.295317456259234,-0.1595041524710766,0
-33.29523575854372,-0.16496747415751287,0
-33.295153303371436,-0.16992566012836627,0
-33.29507136864128,-0.1743098052741571,0
-33.29499122477467,-0.17806309013121382,0
-33.294914118122485,-0.1811413676224815,0
-33.29484125180761,-0.18351351311276046,0
-33.294773764537545,-0.18516153938435292,0
-33.29471270815994,-0.18608048212944972,0
-33.29465902491381,-0.1862780653215507,0
-33.29461352544003,-0.1857741593120677,0
-33.294576868650445,-0.1846000476489909,0
-33.29454954451521,-0.18279752138848676,0
-33.29453186071702,-0.18041782203182452,0
-33.29452393394921,-0.1775204561416712,0
-33.29452568641432,-0.17417190615460895,0
-33.29453684782681,-0.17044426290032902,0
-33.29455696295505,-0.16641380586039994,0
-33.29458540447122,-0.16215955725706654,0
-33.29462139062939,-0.15776183566930885,0
-33.29466400707603,-0.1533008340508046,0
-33.29471223192597,-0.14885524580063156,0
-33.294764963117245,-0.14450096094665751,0
-33.29482104699651,-0.14030985258294462,0
-33.29487930708154,-0.13634867149983346,0
-33.29493857199731,-0.13267806450583247,0
-33.29499770168029,-0.12935172931367964,0
-33.29505561108318,-0.12641571610022756,0
-33.29511129077898,-0.12390788300301867,0
-33.2951638240471,-0.12185750993719666,0
-33.29521240021284,-0.12028507225522399,0
-33.29525632419464,-0.1192021729772574,0
-33.29529502237967,-0.11861162963774918,0
-33.29532804508992,-0.11850770926624724,0
-33.295355066011936,-0.11887650268578,0
-33.295375879039796,-0.11969642720440045,0
-33.29539039302165,-0.12093884492321946,0
-33.29539862490724,-0.12256878231106606,0
-33.295400691769515,-0.12454573541972723,0
-33.295396802124,-0.1268245441468419,0
-33.29538724690085,-0.12935631830256716,0
-33.295372390344,-0.13208939790209617,0
-33.295352661026236,-0.13497033008454068,0
-33.29532854308665,-0.1379448453399308,0
-33.295300567722066,-0.14095881629560783,0
-33.295269304903925,-0.1439591831520773,0
-33.2952353552481,-0.14689483094344166,0
-33.2951993419413,-0.1497174051023335,0
-33.295161902622546,-0.15238205330439017,0
-33.295123681132026,-0.1548480832209846,0
-33.29508531906908,-0.15707952758767002,0
-33.29504744714264,-0.1590456098650502,0
-33.2950106763474,-0.16072110569351802,0
-33.294975589051354,-0.16208659728865707,0
-33.294942730132,-0.16312861985595617,0
-33.29491259834341,-0.16383970098905662,0
-33.29488563813144,-0.16421829582408543,0
-33.294862232137284,-0.1642686224250935,0
-33.294842694636344,-0.1640004034463243,0
-33.29482726615167,-0.16342852153319484,0
-33.29481610945771,-0.16257259716607667,0
-33.29480930715206,-0.16145649870345008,0
-33.29480686092387,-0.16010779523176552,0
-33.29480869258926,-0.15855716347025323,0
-33.29481464690039,-0.1568377604057227,0
-33.294824496069964,-0.15498457354465453,0
-33.29483794588965,-0.15303376067090166,0
-33.29485464326365,-0.1510219907938966,0
-33.29487418492979,-0.14898579757452576,0
-33.294896127102454,-0.1469609559369172,0
-33.29491999574649,-0.14498189183011842,0
-33.29494529717919,-0.1430811342121776,0
-33.29497152869906,-0.1412888173105784,0
-33.29499818895394,-0.13963224008895045,0
-33.29502478778635,-0.1381354886432169,0
-33.295050855328576,-0.1368191259842687,0
-33.295075950160665,-0.13569995236254656,0
-33.29509966639086,-0.134790837976079,0
-33.295121639563746,-0.13410062860052793,0
-33.29514155134864,-0.13363412340965342,0
-33.29515913300288,-0.13339212303807452,0
-33.29517416764278,-0.13337154479442068,0
-33.29518649138646,-0.1335656008792218,0
-33.29519599345714,-0.13396403451335182,0
-33.295202615351805,-0.13455340805240124,0
-33.29520634918975,-0.13531743646045208,0
-33.29520723535788,-0.13623735895126043,0
-33.29520535956645,-0.13729234118112665,0
-33.29520084942098,-0.13845990009845474,0
